# boot-doc-registry.tsv — WHICH boot/lifecycle documents exist, and the only copy.
#
# WHY THIS FILE EXISTS
# --------------------
# The set of these documents is written down TWICE, in two languages, with no
# compiler between them: `bootDocRegistry` (server/ocserverd/api_bootdocs.go)
# decides what the server serves, and the cockpit carries its own list so it can
# give each one a row, a name and an icon in the settings page.
#
# A divergence produces NO error anywhere. It produces a document that ships,
# that the server serves, and that the owner simply cannot see — no blank page,
# no 404, nothing to notice. That is the exact failure this whole ticket was
# opened for, and every prose list of these kinds ever written in this tree went
# stale in that direction.
#
# Both sides are checked against THIS table, so a drift names the side that
# drifted instead of merely reporting that two things differ. Deliberately NOT a
# mock of one side inside the other's test — that would only prove the mock
# agrees with itself.
#
# WHAT A CHANGE HERE COSTS
# ------------------------
# Shipping a document means editing this file in the SAME commit as the registry
# row. That is the point: the edit is one line, and skipping it is a red test
# rather than an invisible hole.
#
# COLUMNS
# -------
# kind          the document-history kind — the first half of its address
# key           the second half; a kind serving more than one has one row each
# read_only     true when no caller may edit it (every write face answers 405)
# has_head      true when the shipped document carries a read-only head
#
# 🔴 WHY has_head IS HERE NOW (T-6f44). This file used to say the opposite —
# that whether a document carries a read-only head is per-side implementation
# and listing it would make this a second registry. That was written when EVERY
# document had one: a column whose value is the same on every row carries no
# information, so leaving it out cost nothing. T-6f44 removed the head from four
# of them (the owner's ruling that 「停止」 does not need one, and {where} going
# with it), and the moment it stopped being a constant three separate places had
# to know the answer independently — the server's fold, the cockpit, and the
# conformance suite, which asserted 「every boot doc has a non-empty head」 and
# went red on documents that were correct. Three copies of a fact with no
# compiler between them is the exact failure this table exists to prevent.
#
# It is NOT per-side: the head is cut out of the SHIPPED TEXT at a marker line,
# so it is a property of the document itself, the same way read_only is.
#
# What is still NOT here: caps, seed filenames, variables. Those really are
# per-side implementation and adding them would make this a second registry
# rather than a list of what exists.
kind	key	read_only	has_head
system_interaction	global	false	false
boot_sequence	claude	false	false
boot_sequence	codex	false	false
offboard	global	false	false
accelerated_stop	global	false	true
task_closeout	global	false	true
task_reassign_predecessor	global	false	true
task_takeover_with_predecessor	global	false	true
task_takeover_fresh	global	false	true
task_unblocked	global	false	true
task_ready_for_done	global	false	true
